Id,choose
10000,0.4123985937151586
10001,0.5333621861135321
10002,0.4146945480766003
10003,0.4468158646491508
10004,0.5288065024265283
10005,0.6158572723580928
10006,0.43793524884312224
10007,0.532338199022398
10008,0.2593207180209702
10009,0.5404097506745952
10010,0.5068682739972086
10011,0.4374586989174188
10012,0.4623108464072711
10013,0.4493474846736099
10014,0.5581075557778824
10015,0.4181051577357214
10016,0.4321979550302042
10017,0.4922412188858519
10018,0.5309747090099695
10019,0.47252194450762175
10020,0.5222149881999474
10021,0.7393869132459217
10022,0.46213836229219146
10023,0.4668754672127573
10024,0.547324486440914
10025,0.4547706803342241
10026,0.5330999525535044
10027,0.4294105857041356
10028,0.38087987223597597
10029,0.3879817809091773
10030,0.6369179460991956
10031,0.46351694063209453
10032,0.5277789460471201
10033,0.5153810675782662
10034,0.5101714723699493
10035,0.4152719959178164
10036,0.48892404557424607
10037,0.39470484385330534
10038,0.5307672688289322
10039,0.36300070102708504
10040,0.4228297254717458
10041,0.4762216234543595
10042,0.5111700777122511
10043,0.4494442587615035
10044,0.48447631168127747
10045,0.41716001211865833
10046,0.5002829637491961
10047,0.574037164342076
10048,0.3681186987535809
10049,0.4048866311746992
10050,0.5020621901026561
10051,0.509204324406301
10052,0.45846402268236003
10053,0.43143061137255784
10054,0.5329141588539369
10055,0.3976537125378328
10056,0.5529226309729696
10057,0.42907799297971827
10058,0.4525804754336223
10059,0.49149398376084485
10060,0.515561167742472
10061,0.3066527104234574
10062,0.46721680110314506
10063,0.5814220656732412
10064,0.554913522672362
10065,0.5097724528850242
10066,0.5050398318117904
10067,0.4849158017251538
10068,0.46601075056919256
10069,0.3708805896860837
10070,0.47588868492128106
10071,0.4633410996121802
10072,0.5534684939372335
10073,0.49662157807417645
10074,0.5048619029341919
10075,0.5592006601623942
10076,0.46099875380257355
10077,0.557833430538437
10078,0.4765506328068489
10079,0.6150940733213175
10080,0.5240725478479276
10081,0.3947229137689926
10082,0.5657710736178794
10083,0.5273044715453536
10084,0.5498647585399251
10085,0.4644306854180775
10086,0.5828062513823112
10087,0.31417811591463796
10088,0.44638174151270177
10089,0.5503420532678687
10090,0.43633131641980416
10091,0.3898820295080101
10092,0.5254125263962546
10093,0.4582430747143727
10094,0.53481988036403
10095,0.5042379610464325
10096,0.4009484995012489
10097,0.4803423161969419
10098,0.4623397453546067
10099,0.4649766491503636
10100,0.4182761244031516
10101,0.6499267123158641
10102,0.5313247935525462
10103,0.3614210524217792
10104,0.3283661160716824
10105,0.43085474644524596
10106,0.5250754890159616
10107,0.5045571791950682
10108,0.48433884906675173
10109,0.46145029217323363
10110,0.5183796337105766
10111,0.5148500950185213
10112,0.4185775480755291
10113,0.4052519754346031
10114,0.39839664479720843
10115,0.5114786290449962
10116,0.348519038331883
10117,0.5571886434938845
10118,0.5333192638288191
10119,0.528807432704413
10120,0.46731626790189723
10121,0.5031224927883868
10122,0.5414779773437999
10123,0.42275863983914236
10124,0.5406150400048778
10125,0.3771844584922514
10126,0.48940250128571244
10127,0.41836929626866387
10128,0.4987953504370748
10129,0.501920105342928
10130,0.5565968258399902
10131,0.4051635791944935
10132,0.46462486177595413
10133,0.33830192176003143
10134,0.5144309312060639
10135,0.49590051515037387
10136,0.4646863371997566
10137,0.515009834580628
10138,0.500990716291873
10139,0.47755924224423874
10140,0.5662676564236897
10141,0.46166884658683083
10142,0.5233014559232289
10143,0.4085770665038373
10144,0.4581620348516008
10145,0.3381190215188458
10146,0.3973071964961296
10147,0.5330276163995404
10148,0.4111318747414055
10149,0.3176580646407789
10150,0.4385439705625517
10151,0.45002141175778637
10152,0.42522146518646037
10153,0.27946741459404195
