Id,mean_exam_points
10000,54.76445181289793
10001,63.33589992238289
10002,47.536915898368484
10003,90.30720315353997
10004,89.77249805651257
10005,62.873970557217454
10006,39.34248714511409
10007,55.255735259879394
10008,57.52540638369603
10009,79.33029179615319
10010,52.474234344437036
10011,63.206603410692914
10012,54.10592832841851
10013,84.89982487523751
10014,64.73342312945609
10015,60.64032448512523
10016,92.05712289520682
10017,54.80372340495394
10018,54.92243705545882
10019,53.60543559472907
10020,78.96779564670393
10021,60.379144836069855
10022,66.0930832257886
10023,63.024031921849264
10024,55.450005588272
10025,79.72213653636985
10026,61.99722746402848
10027,55.89734522210341
10028,60.62100924715602
10029,55.108944559385066
10030,71.40774776091322
10031,59.64278552552367
10032,46.5973868539696
10033,53.13788902142209
10034,47.53813124024175
10035,69.68982652987367
10036,54.810026014675735
10037,75.68944705847242
10038,60.54448020487018
10039,90.45930425948121
10040,90.57882301529722
10041,60.95744466968991
10042,58.95359502005659
10043,64.72691389668488
10044,60.6672318465735
10045,48.87157677250253
10046,46.317375686550264
10047,45.737649035448364
10048,60.323641396143906
10049,85.00321161609624
10050,46.79304941267991
10051,91.5635081634508
10052,54.375802543526355
10053,54.60589565265302
10054,54.441398833405174
10055,61.260327765922376
10056,74.7045188220407
10057,53.937433214465116
10058,63.30592208655871
10059,77.61855198998468
10060,65.1845035405204
10061,57.7634282722034
10062,63.024031921849264
10063,54.41070006165251
10064,57.77170144201341
10065,54.079865323197296
10066,52.80937648216837
10067,85.28813402637206
10068,59.53367186670021
10069,60.432845005959344
10070,62.942452239009434
10071,60.835631886586306
10072,54.71576704028294
10073,57.110308541136234
10074,73.53880469897113
10075,62.09564252508422
10076,70.04479572429567
10077,60.40006850934241
10078,60.98055915553973
10079,78.9309819097405
10080,62.11682183309468
10081,58.22278090891043
10082,84.4648595450525
10083,70.83942726378152
10084,54.43713512616092
10085,59.69494616353908
10086,84.00407222230905
10087,81.43775361209508
10088,43.140942559843936
10089,86.94655231458668
10090,55.742280025202945
10091,52.7214315437587
10092,57.564474020954236
10093,69.3863163750719
10094,67.05164056711827
10095,55.450005588272
10096,89.0033005348634
10097,70.19926004729709
10098,85.07253329357316
10099,54.52847087957772
10100,86.06366342604706
10101,54.947640631984626
10102,60.25901771656018
10103,68.03596997551315
10104,55.506326568019944
10105,53.33663540807509
10106,53.665474394055074
10107,55.35451735768981
10108,57.179015183496375
10109,50.69867110772261
10110,58.8689533369342
10111,52.28037397108249
10112,70.4515235336908
10113,57.527865978370464
10114,56.28385899245658
10115,79.22042581304038
10116,50.90976571932571
10117,83.05544001799824
10118,47.21374364819887
10119,57.970887700408746
10120,65.8819167181393
10121,53.12794940670069
10122,84.4648595450525
10123,57.079175376582725
10124,54.90466879018184
10125,74.93047390581076
10126,52.37623682573907
10127,63.45350530351259
